request,pocketbase_ms,pocketbun_ms,pocketbun_worker
1,53.187,41.245,1
2,12.329,33.025,0
3,26.851,10.946,0
4,26.320,43.096,3
5,26.110,11.266,0
6,20.926,11.220,0
7,11.596,39.172,2
8,22.676,11.785,1
9,23.998,10.894,2
10,17.245,9.542,1
11,11.256,13.733,3
12,19.991,9.849,1
13,11.090,9.194,1
14,22.495,13.283,3
15,25.792,11.416,3
16,25.625,10.686,3
17,25.771,12.069,0
18,25.686,12.874,2
19,21.040,11.816,1
20,11.655,12.045,3
21,11.241,12.262,2
22,11.987,11.786,1
23,11.057,12.178,0
24,11.218,9.575,1
25,11.027,10.477,3
26,11.170,6.569,0
27,11.058,6.315,0
28,10.988,6.288,1
29,11.327,12.050,2
30,11.593,6.266,0
31,27.010,6.371,1
32,11.821,11.884,2
33,16.842,11.433,3
34,26.916,12.414,2
35,25.284,12.515,3
36,25.705,13.064,0
37,26.740,11.111,3
38,26.229,11.536,2
39,26.179,12.321,0
40,26.127,11.177,3
41,25.863,11.616,2
42,18.672,9.231,2
43,11.355,8.597,2
44,20.529,13.264,0
45,16.241,10.781,0
46,27.246,11.307,0
47,26.124,11.951,3
48,25.842,11.933,2
49,25.284,12.174,2
50,18.599,12.802,1
